frame_index,pts_ns,base_time_ns,steady_now_ns,delta_ms
0,457549327,1812054098459,1812520394754,8.74697
1,468458724,1812054098459,1812529309767,6.75258
2,484049131,1812054098459,1812542625321,4.47773
3,501452852,1812054098459,1812560245859,4.69455
4,519579667,1812054098459,1812578610482,4.93236
5,536517211,1812054098459,1812596589286,5.97362
6,554709182,1812054098459,1812615661480,6.85384
7,570732356,1812054098459,1812630659076,5.82826
8,585981266,1812054098459,1812646296846,6.21712
9,603472802,1812054098459,1812664464048,6.89279
10,620549045,1812054098459,1812681665835,7.01833
11,636768329,1812054098459,1812698462729,7.59594
12,652740715,1812054098459,1812713685333,6.84616
13,670199289,1812054098459,1812731187494,6.88975
14,686964405,1812054098459,1812748173746,7.11088
15,703607016,1812054098459,1812765621311,7.91584
16,721323625,1812054098459,1812781995135,6.57305
17,735729722,1812054098459,1812796801069,6.97289
18,752403535,1812054098459,1812812853813,6.35182
19,769698577,1812054098459,1812830348966,6.55193
20,787573213,1812054098459,1812847640072,5.9684
21,802456209,1812054098459,1812863057634,6.50297
22,818653572,1812054098459,1812879277623,6.52559
23,836186232,1812054098459,1812896651295,6.3666
24,853105791,1812054098459,1812914940649,7.7364
25,870725337,1812054098459,1812931372205,6.54841
26,886314048,1812054098459,1812946606074,6.19357
27,902621083,1812054098459,1812962664803,5.94526
28,922400337,1812054098459,1812982296079,5.79728
29,936010952,1812054098459,1812996481744,6.37233
30,952161432,1812054098459,1813012606430,6.34654
31,968906579,1812054098459,1813029146826,6.14179
32,985165578,1812054098459,1813045673940,6.4099
33,1002932271,1812054098459,1813062714500,5.68377
34,1018288165,1812054098459,1813080166418,7.77979
35,1035520482,1812054098459,1813095438146,5.81921
36,1051995273,1812054098459,1813112864942,6.77121
37,1069703882,1812054098459,1813130695927,6.89359
38,1085307314,1812054098459,1813145521927,6.11615
39,1103098360,1812054098459,1813164336951,7.14013
40,1119152897,1812054098459,1813179752562,6.50121
41,1135143589,1812054098459,1813195531366,6.28932
42,1151492387,1812054098459,1813211616273,6.02543
43,1169863571,1812054098459,1813229804948,5.84292
44,1185333329,1812054098459,1813245542822,6.11103
45,1201920864,1812054098459,1813261926534,5.90721
46,1222480303,1812054098459,1813284769178,8.19042
47,1236518917,1812054098459,1813297531412,6.91404
48,1252465414,1812054098459,1813312258717,5.69484
49,1269078551,1812054098459,1813329849013,6.672
50,1285109886,1812054098459,1813344544667,5.33632
51,1303260287,1812054098459,1813363173982,5.81524
52,1318607860,1812054098459,1813379210021,6.5037
53,1335315148,1812054098459,1813394998395,5.58479
54,1351706957,1812054098459,1813412296029,6.49061
55,1368916553,1812054098459,1813429092059,6.07705
56,1387392897,1812054098459,1813452466165,10.9748
57,1413625705,1812054098459,1813474031980,6.30782
58,1429344762,1812054098459,1813488311765,4.86854
59,1438001356,1812054098459,1813496758839,4.65902
60,1450583257,1812054098459,1813509428267,4.74655
61,1470678182,1812054098459,1813529970520,5.19388
62,1483540040,1812054098459,1813542364216,4.72572
63,1500306596,1812054098459,1813559214043,4.80899
64,1517210506,1812054098459,1813576136802,4.82784
65,1535843021,1812054098459,1813596361144,6.41966
66,1551583647,1812054098459,1813610587709,4.9056
67,1568386206,1812054098459,1813627386715,4.90205
68,1585746245,1812054098459,1813645688230,5.84353
69,1601314986,1812054098459,1813660745671,5.33223
70,1617884312,1812054098459,1813676904887,4.92212
71,1634197299,1812054098459,1813693175727,4.87997
72,1653310425,1812054098459,1813712450145,5.04126
73,1669641590,1812054098459,1813728653428,4.91338
74,1683726032,1812054098459,1813742716397,4.89191
75,1700097776,1812054098459,1813759613586,5.41735
