TaskCameraCapture: SYNTHETIC_FRAME_INJECTION dang BAT - KHONG dung nvarguscamerasrc that, tu sinh frame gia (muc 4.2 Doan B). KHONG dung build nay de van hanh that.
TaskCameraCapture: da start (SYNTHETIC_FRAME_INJECTION) 1280x720@60fps
TaskBallDetect: da start
TaskCanRx: STARTED
TaskCanTx: STARTED
TaskControlLoop: da start (kp=0.0450 ki=0.0180 kd=0.0300 out_limit=+-3.50deg)
TaskWatchdog: da start (check moi 1000ms)
TaskVideoRecord: da start - video: /home/khaian/balance_ball/scripts/video_20260905_144151.mp4, timestamps: /home/khaian/balance_ball/scripts/video_timestamps_20260905_144151.csv
main: dang ghi log vao /home/khaian/balance_ball/scripts/data.csv
main: he thong day du dang chay (camera+CAN+PID+watchdog+video). Nhan Ctrl+C de dung.
TaskCanRx: FAULT - mat ket noi STM32!
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
