timestamp_ms,S1,S2,S3,roll_imu,pitch_imu,roll_d,pitch_d,height_d,Ballx,Bally,detected,Ballx_d_reconstructed,Bally_d_reconstructed,phase_reconstructed
200.59,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
400.874,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
601.167,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
802.255,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
1002.45,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
1202.63,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
1402.83,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
1603.01,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
1803.23,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
2003.46,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
2204.81,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
2405.03,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
2605.29,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
2805.48,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
3005.77,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
3207.32,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
3407.64,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
3607.87,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
3808.13,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
4008.34,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
4208.54,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
4408.75,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
4608.94,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
4809.14,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
5009.34,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
5209.51,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
5409.69,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
5610.04,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
5810.21,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
6010.45,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
6210.86,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
6411.06,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
6611.25,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
6811.43,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
7011.66,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
7211.96,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
7412.23,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
7612.46,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
7812.88,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
8015.25,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
8215.46,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
8415.68,1632,1549,1580,-0.72,0.25,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
8616.68,1632,1549,1580,0.01,0.95,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
8816.91,1632,1549,1580,0.28,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
9017.59,1632,1549,1580,0.34,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
9217.89,1632,1549,1580,0.34,1.18,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
9418.1,1632,1549,1580,0.36,1.19,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
9618.53,1632,1549,1580,0.35,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
9818.74,1632,1549,1580,0.37,1.12,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
10020.0,1632,1549,1580,0.35,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
10220.3,1632,1549,1580,0.39,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
10420.9,1632,1549,1580,0.35,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
10621.2,1632,1549,1580,0.37,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
10821.5,1632,1549,1580,0.38,1.15,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
11021.7,1632,1549,1580,0.37,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
11221.9,1632,1549,1580,0.38,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
11422.1,1632,1549,1580,0.36,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
11622.3,1632,1549,1580,0.36,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
11822.5,1632,1549,1580,0.37,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
12022.6,1632,1549,1580,0.38,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
12222.8,1632,1549,1580,0.37,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
12423.0,1632,1549,1580,0.39,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
12623.2,1632,1549,1580,0.34,1.15,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
12823.4,1632,1549,1580,0.34,1.13,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
13023.6,1632,1549,1580,0.34,1.13,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
13223.8,1632,1549,1580,0.37,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
13424.0,1632,1549,1580,0.35,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
13625.1,1632,1549,1580,0.38,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
13825.3,1632,1549,1580,0.35,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
14025.7,1632,1549,1580,0.36,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
14226.0,1632,1549,1580,0.36,1.15,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
14426.3,1632,1549,1580,0.38,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
14626.5,1632,1549,1580,0.36,1.11,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
14826.8,1632,1549,1580,0.35,1.15,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
15027.0,1632,1549,1580,0.34,1.13,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
15227.2,1632,1549,1580,0.35,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
15427.4,1632,1549,1580,0.37,1.13,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
15627.7,1632,1549,1580,0.34,1.15,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
15828.1,1632,1549,1580,0.38,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
16028.5,1632,1549,1580,0.39,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
16228.7,1632,1549,1580,0.36,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
16428.9,1632,1549,1580,0.35,1.12,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
16629.1,1632,1549,1580,0.35,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
16829.4,1632,1549,1580,0.35,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
17029.6,1632,1549,1580,0.35,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
17230.1,1632,1549,1580,0.37,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
17430.3,1632,1549,1580,0.36,1.13,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
17630.5,1632,1549,1580,0.38,1.15,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
17830.7,1632,1549,1580,0.36,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
18030.9,1632,1549,1580,0.36,1.13,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
18231.0,1632,1549,1580,0.34,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
18431.2,1632,1549,1580,0.4,1.08,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
18631.4,1632,1549,1580,0.36,1.1,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
18831.5,1632,1549,1580,0.38,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
19031.7,1632,1549,1580,0.35,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
19231.8,1632,1549,1580,0.35,1.15,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
19432.0,1632,1549,1580,0.36,1.11,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
19632.2,1632,1549,1580,0.32,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
19832.4,1632,1549,1580,0.38,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
20032.6,1632,1549,1580,0.35,1.23,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
20232.8,1632,1549,1580,0.38,1.12,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
20433.0,1632,1549,1580,0.37,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
20633.2,1632,1549,1580,0.36,1.18,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
20833.4,1632,1549,1580,0.36,1.19,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
21033.6,1632,1549,1580,0.36,1.18,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
21235.1,1632,1549,1580,0.34,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
